# NETWORK LEARNING DATA
8858	0.251907
8859	0.181736
8860	0.211504
8861	0.114499
8862	0.193208
8863	0.361863
8864	0.300356
8865	0.278318
8866	0.10815
8867	0.147937
8868	0.157511
8869	0.196009
8870	0.174525
8871	0.297826
8872	0.235362
8873	0.206213
8874	0.158591
8875	0.242295
8876	0.239984
8877	0.36889
8878	0.342176
8879	0.136498
8880	0.335292
8881	0.241181
8882	0.275904
8883	0.231387
8884	0.22976
8885	0.18176
8886	0.245106
8887	0.231022
8888	0.265722
8889	0.169686
8890	0.133426
8891	0.183288
8892	0.158072
8893	0.260819
8894	0.250365
8895	0.301413
8896	0.245521
8897	0.169418
8898	0.125239
8899	0.0931026
8900	0.173228
8901	0.303181
8902	0.200633
8903	0.217031
8904	0.203087
8905	0.259624
8906	0.172268
8907	0.21604
8908	0.132983
8909	0.177128
8910	0.211276
8911	0.204442
8912	0.210267
8913	0.252163
8914	0.238121
8915	0.168121
8916	0.289675
8917	0.210832
8918	0.171733
8919	0.312859
8920	0.192361
8921	0.135271
8922	0.267602
8923	0.184739
8924	0.231716
8925	0.170923
8926	0.144629
8927	0.206224
8928	0.14227
8929	0.250021
8930	0.129396
8931	0.252816
8932	0.127094
8933	0.17422
8934	0.336788
8935	0.176753
8936	0.154517
8937	0.202266
8938	0.156056
8939	0.180311
8940	0.342563
8941	0.211774
8942	0.215435
8943	0.266118
8944	0.201617
8945	0.260835
8946	0.376568
8947	0.278936
8948	0.263467
8949	0.196692
8950	0.26903
8951	0.176318
8952	0.357046
8953	0.266618
8954	0.263573
8955	0.379614
8956	0.272027
8957	0.261326
8958	0.242452
8959	0.344308
8960	0.25665
8961	0.324208
8962	0.290923
8963	0.159836
8964	0.20445
8965	0.15054
8966	0.13839
8967	0.182107
8968	0.202291
8969	0.317556
8970	0.140846
8971	0.215578
8972	0.318931
8973	0.168471
8974	0.313187
8975	0.314099
8976	0.208744
8977	0.228211
8978	0.302803
8979	0.13131
8980	0.19342
8981	0.194042
8982	0.168441
8983	0.282755
8984	0.265714
8985	0.249838
8986	0.131201
8987	0.141203
8988	0.275219
8989	0.182138
8990	0.251136
8991	0.254974
8992	0.230241
8993	0.178377
8994	0.253082
8995	0.201561
8996	0.123115
8997	0.258842
8998	0.211893
8999	0.255089
9000	0.228818
9001	0.183524
9002	0.178023
9003	0.148281
9004	0.300863
9005	0.222395
9006	0.202802
9007	0.257338
9008	0.271254
9009	0.236481
9010	0.24931
9011	0.19376
9012	0.233088
9013	0.265419
9014	0.232204
9015	0.198685
9016	0.148469
9017	0.187802
9018	0.1823
9019	0.316092
9020	0.211233
9021	0.164133
9022	0.188382
9023	0.12798
9024	0.208239
9025	0.22821
9026	0.136277
9027	0.25845
9028	0.329224
9029	0.335808
9030	0.210672
9031	0.15831
9032	0.15452
9033	0.221303
9034	0.256649
9035	0.140704
9036	0.222325
9037	0.178201
9038	0.156576
9039	0.295128
9040	0.247391
9041	0.117254
9042	0.152636
9043	0.211044
9044	0.13186
9045	0.164316
9046	0.294252
9047	0.178473
9048	0.178046
9049	0.188258
9050	0.162887
9051	0.192395
9052	0.171779
9053	0.211837
9054	0.133471
9055	0.18504
9056	0.219673
9057	0.237324
9058	0.209063
9059	0.248187
9060	0.148554
9061	0.180462
9062	0.211508
9063	0.222932
9064	0.181484
9065	0.231629
9066	0.265831
9067	0.199937
9068	0.178333
9069	0.268121
9070	0.115242
9071	0.264918
9072	0.172976
9073	0.203413
9074	0.108605
9075	0.232139
9076	0.220234
9077	0.144641
9078	0.115553
9079	0.201555
9080	0.215898
9081	0.213719
9082	0.223216
9083	0.126459
9084	0.177723
9085	0.247855
9086	0.217731
9087	0.287746
9088	0.219387
9089	0.183796
9090	0.229452
9091	0.242191
9092	0.209588
9093	0.173007
9094	0.142791
9095	0.187183
9096	0.109945
9097	0.157426
9098	0.282864
9099	0.243976
9100	0.19098
9101	0.0931155
9102	0.158461
9103	0.2245
9104	0.175137
9105	0.203208
9106	0.175219
9107	0.178491
9108	0.169176
9109	0.217852
9110	0.188433
9111	0.149186
9112	0.219429
9113	0.209422
9114	0.189835
9115	0.232281
9116	0.274303
9117	0.236625
9118	0.212366
9119	0.11644
9120	0.294292
9121	0.209396
9122	0.293796
9123	0.281379
9124	0.200693
9125	0.193238
9126	0.241478
9127	0.217487
9128	0.219398
9129	0.182959
9130	0.229839
9131	0.209527
9132	0.196584
9133	0.144845
9134	0.11276
9135	0.222864
9136	0.276471
9137	0.273918
9138	0.169955
9139	0.257992
9140	0.30031
9141	0.282873
9142	0.281597
9143	0.246387
9144	0.229964
9145	0.160427
9146	0.167063
9147	0.280622
9148	0.188071
9149	0.215191
9150	0.291293
9151	0.151622
9152	0.257963
9153	0.144278
9154	0.195903
9155	0.237107
9156	0.28862
9157	0.341252
9158	0.181876
9159	0.297434
9160	0.265068
9161	0.320475
9162	0.327169
9163	0.201919
9164	0.192705
9165	0.305587
9166	0.294724
9167	0.360114
9168	0.203789
9169	0.218923
9170	0.292691
9171	0.290398
9172	0.234043
9173	0.182625
9174	0.236722
9175	0.205369
9176	0.196296
9177	0.200501
9178	0.235864
9179	0.251945
9180	0.237915
9181	0.226234
9182	0.159077
9183	0.18859
9184	0.154653
9185	0.173759
9186	0.195196
9187	0.274468
9188	0.249881
9189	0.247388
9190	0.244662
9191	0.163242
9192	0.270473
9193	0.228825
9194	0.249685
9195	0.267082
9196	0.174256
9197	0.134904
9198	0.15966
9199	0.159981
9200	0.128524
9201	0.21233
9202	0.331832
9203	0.267088
9204	0.180454
9205	0.0979966
9206	0.166954
9207	0.125287
9208	0.163185
9209	0.202391
9210	0.199289
9211	0.206525
9212	0.132361
9213	0.252774
9214	0.202986
9215	0.110466
9216	0.144208
9217	0.246689
9218	0.198559
9219	0.1493
9220	0.205903
9221	0.189453
9222	0.202416
9223	0.177369
9224	0.182178
9225	0.261914
9226	0.152678
9227	0.211043
9228	0.133786
9229	0.115466
9230	0.252737
9231	0.217852
9232	0.251785
9233	0.213482
9234	0.201949
9235	0.403507
9236	0.208666
9237	0.24911
9238	0.221778
9239	0.198127
9240	0.156379
9241	0.133526
9242	0.170266
9243	0.146216
9244	0.287328
9245	0.1935
9246	0.195215
9247	0.203715
9248	0.29933
9249	0.180593
9250	0.283881
9251	0.266698
9252	0.275428
9253	0.283327
9254	0.181352
9255	0.165903
9256	0.184494
9257	0.252963
9258	0.208828
9259	0.288717
9260	0.240618
9261	0.204536
9262	0.317641
9263	0.173043
9264	0.271013
9265	0.178257
9266	0.100299
9267	0.224965
9268	0.114946
9269	0.216867
9270	0.171635
9271	0.185523
9272	0.285021
9273	0.1431
9274	0.23397
9275	0.15203
9276	0.234386
9277	0.212307
9278	0.173555
9279	0.160098
9280	0.312895
9281	0.207916
9282	0.231153
9283	0.224271
9284	0.310472
9285	0.140592
9286	0.277593
9287	0.345982
9288	0.169949
9289	0.169692
9290	0.306029
9291	0.23834
9292	0.174018
9293	0.180927
9294	0.169238
9295	0.180475
9296	0.293257
9297	0.209888
9298	0.165236
9299	0.219863
9300	0.219263
9301	0.211268
9302	0.209197
9303	0.225196
9304	0.169039
9305	0.195244
9306	0.184643
9307	0.251681
9308	0.163308
9309	0.188268
9310	0.102437
9311	0.174342
9312	0.121529
9313	0.271906
9314	0.13107
9315	0.237313
9316	0.235591
9317	0.218832
9318	0.168262
9319	0.155047
9320	0.113389
9321	0.239094
9322	0.235601
9323	0.161609
9324	0.15497
9325	0.222228
9326	0.239225
9327	0.250715
9328	0.288257
9329	0.208694
9330	0.18066
9331	0.275776
9332	0.20034
9333	0.185899
9334	0.297214
9335	0.256319
9336	0.184251
9337	0.230421
9338	0.122889
9339	0.186133
9340	0.164283
9341	0.256751
9342	0.21973
9343	0.272617
9344	0.28213
9345	0.270253
9346	0.3346
9347	0.234506
9348	0.222524
9349	0.207312
9350	0.107852
9351	0.248118
9352	0.209209
9353	0.112678
9354	0.149454
9355	0.201564
9356	0.203985
9357	0.207637
9358	0.112209
9359	0.270012
9360	0.174709
9361	0.196871
9362	0.135173
9363	0.132465
9364	0.212805
9365	0.24087
9366	0.202394
9367	0.127014
9368	0.236963
9369	0.308569
9370	0.316855
9371	0.206087
9372	0.156802
9373	0.17111
9374	0.13047
9375	0.200207
9376	0.16625
9377	0.238253
9378	0.163182
9379	0.107804
9380	0.175617
9381	0.100465
9382	0.190144
9383	0.165356
9384	0.153296
9385	0.187071
9386	0.223325
9387	0.120406
9388	0.22073
9389	0.23676
9390	0.144232
9391	0.18374
9392	0.241619
9393	0.157071
9394	0.227148
9395	0.239561
9396	0.170914
9397	0.181824
9398	0.18146
9399	0.194901
9400	0.177953
9401	0.204981
9402	0.204734
9403	0.0922765
9404	0.202446
9405	0.186837
9406	0.236915
9407	0.221237
9408	0.123882
9409	0.18749
9410	0.154531
9411	0.169751
9412	0.204906
9413	0.14841
9414	0.220524
9415	0.195874
9416	0.206608
9417	0.169314
9418	0.222327
9419	0.19704
9420	0.187601
9421	0.155547
9422	0.215438
9423	0.21639
9424	0.167582
9425	0.168421
9426	0.232864
9427	0.156581
9428	0.267369
9429	0.166355
9430	0.122443
9431	0.130309
9432	0.177628
9433	0.232648
9434	0.180267
9435	0.354606
9436	0.217769
9437	0.229446
9438	0.27539
9439	0.17838
9440	0.207478
9441	0.254101
9442	0.135183
9443	0.2609
9444	0.222744
9445	0.209937
9446	0.174082
9447	0.200283
9448	0.224678
9449	0.148267
9450	0.105379
9451	0.131479
9452	0.243405
9453	0.208043
9454	0.194011
9455	0.211826
9456	0.414952
9457	0.200661
9458	0.220436
9459	0.26216
9460	0.249487
9461	0.218454
9462	0.263575
9463	0.226546
9464	0.175639
9465	0.173378
9466	0.249809
9467	0.234007
9468	0.257045
9469	0.174896
9470	0.149538
9471	0.209155
9472	0.167685
9473	0.196691
9474	0.135456
9475	0.20221
9476	0.234066
9477	0.164759
9478	0.212813
9479	0.179391
9480	0.30035
9481	0.18173
9482	0.313406
9483	0.258431
9484	0.235714
9485	0.132235
9486	0.222365
9487	0.179888
9488	0.226389
9489	0.15591
9490	0.109005
9491	0.215
9492	0.251813
9493	0.252202
9494	0.189564
9495	0.16288
9496	0.187384
9497	0.334809
9498	0.214084
9499	0.126944
9500	0.190924
9501	0.237986
9502	0.180671
9503	0.254743
9504	0.20051
9505	0.271409
9506	0.245109
9507	0.283705
9508	0.168739
9509	0.212712
9510	0.151751
9511	0.158126
9512	0.409441
9513	0.287088
9514	0.170004
9515	0.264386
9516	0.243879
9517	0.209662
9518	0.179936
9519	0.155084
9520	0.187616
9521	0.213965
9522	0.227841
9523	0.135438
9524	0.255789
9525	0.321591
9526	0.162239
9527	0.194297
9528	0.275245
9529	0.219889
9530	0.123724
9531	0.219791
9532	0.29082
9533	0.14414
9534	0.146163
9535	0.207419
9536	0.229419
9537	0.14945
9538	0.208158
9539	0.167535
9540	0.277023
9541	0.13168
9542	0.205629
9543	0.135788
9544	0.137595
9545	0.350889
9546	0.219181
9547	0.234758
9548	0.192569
9549	0.22345
9550	0.219246
9551	0.142128
9552	0.163494
9553	0.167277
9554	0.239339
9555	0.313287
9556	0.245441
9557	0.276464
9558	0.316806
9559	0.178067
9560	0.176309
9561	0.192959
9562	0.273778
9563	0.180034
9564	0.229184
9565	0.16219
9566	0.209798
9567	0.318527
9568	0.251599
9569	0.350733
9570	0.1651
9571	0.203126
9572	0.135085
9573	0.260477
9574	0.165916
9575	0.304005
9576	0.187966
9577	0.135393
9578	0.172657
9579	0.284868
9580	0.183587
9581	0.250804
9582	0.233067
9583	0.107734
9584	0.252251
9585	0.15976
9586	0.298141
9587	0.226569
9588	0.192378
9589	0.172359
9590	0.217792
9591	0.184813
9592	0.26173
9593	0.165147
9594	0.145078
9595	0.315098
9596	0.149044
9597	0.136437
9598	0.126404
9599	0.241288
9600	0.269209
9601	0.276887
9602	0.258152
9603	0.214472
9604	0.244876
9605	0.264715
9606	0.249578
9607	0.291423
9608	0.192056
9609	0.196666
9610	0.255138
9611	0.18028
9612	0.198937
9613	0.177228
9614	0.180915
9615	0.164701
9616	0.156785
9617	0.304237
9618	0.19497
9619	0.192216
9620	0.285459
9621	0.165246
9622	0.223339
9623	0.236351
9624	0.170651
9625	0.319049
9626	0.404519
9627	0.282362
9628	0.180776
9629	0.202573
9630	0.205489
9631	0.284085
9632	0.203743
9633	0.207724
9634	0.216478
9635	0.294097
9636	0.305145
9637	0.11138
9638	0.26229
9639	0.219325
9640	0.272341
9641	0.203057
9642	0.174798
9643	0.269853
9644	0.366171
9645	0.200044
9646	0.184349
9647	0.157129
9648	0.136555
9649	0.186432
9650	0.147254
9651	0.133446
9652	0.157485
9653	0.338547
9654	0.262365
9655	0.198936
9656	0.319894
9657	0.20531
9658	0.18172
9659	0.166213
9660	0.150251
9661	0.206592
9662	0.281382
9663	0.27892
9664	0.212748
9665	0.2074
9666	0.252016
9667	0.346061
9668	0.263485
9669	0.285794
9670	0.185033
9671	0.0968234
9672	0.203812
9673	0.281828
9674	0.177806
9675	0.152484
9676	0.227064
9677	0.205647
9678	0.263468
9679	0.15821
9680	0.426006
9681	0.19007
9682	0.228477
9683	0.20697
9684	0.164926
9685	0.209572
9686	0.236205
9687	0.211782
9688	0.259261
9689	0.324031
9690	0.251059
9691	0.21496
9692	0.199385
9693	0.249956
9694	0.160296
9695	0.249239
9696	0.273229
9697	0.200663
9698	0.238107
9699	0.247096
9700	0.376089
9701	0.264579
9702	0.248275
9703	0.17154
9704	0.207031
9705	0.257605
9706	0.199571
9707	0.205293
9708	0.275353
9709	0.257294
9710	0.300649
9711	0.200247
9712	0.13284
9713	0.218307
9714	0.19026
9715	0.282406
9716	0.297263
9717	0.171147
9718	0.239661
9719	0.194758
9720	0.247487
9721	0.132132
9722	0.17728
9723	0.141762
9724	0.199928
9725	0.159896
9726	0.240463
9727	0.222489
9728	0.184159
9729	0.176664
9730	0.172851
9731	0.211179
9732	0.163542
9733	0.151657
9734	0.216361
9735	0.157468
9736	0.233695
9737	0.217326
9738	0.237617
9739	0.126407
9740	0.247218
9741	0.142328
9742	0.179079
9743	0.219569
9744	0.2199
9745	0.232243
9746	0.150319
9747	0.165716
9748	0.204572
9749	0.228661
9750	0.208949
9751	0.18067
9752	0.170801
9753	0.128241
9754	0.160797
9755	0.166699
9756	0.155928
9757	0.194776
9758	0.239498
9759	0.159968
9760	0.174658
9761	0.218689
9762	0.264545
9763	0.174582
9764	0.238797
9765	0.230404
9766	0.225305
9767	0.200949
9768	0.276417
9769	0.1998
9770	0.206316
9771	0.151537
9772	0.163889
9773	0.304397
9774	0.24996
9775	0.254762
9776	0.184229
9777	0.14988
9778	0.280927
9779	0.283431
9780	0.121817
9781	0.178134
9782	0.188819
9783	0.229097
9784	0.170592
9785	0.254919
9786	0.242059
9787	0.181464
9788	0.174236
9789	0.190762
9790	0.162951
9791	0.223183
9792	0.225475
9793	0.294813
9794	0.138868
9795	0.223257
9796	0.304103
9797	0.245847
9798	0.251784
9799	0.156302
9800	0.227418
9801	0.308445
9802	0.230868
9803	0.177382
9804	0.323392
9805	0.236602
9806	0.17233
9807	0.157108
9808	0.161537
9809	0.114575
9810	0.138906
9811	0.217097
9812	0.221361
9813	0.179091
9814	0.211755
9815	0.324316
9816	0.275151
9817	0.204823
9818	0.193487
9819	0.247934
9820	0.244845
9821	0.360495
9822	0.14921
9823	0.245504
9824	0.322817
9825	0.20314
9826	0.193335
9827	0.250176
9828	0.211706
9829	0.217898
9830	0.203212
9831	0.131267
9832	0.21212
9833	0.0992467
9834	0.126534
9835	0.15643
9836	0.258684
9837	0.288846
9838	0.201403
9839	0.245038
9840	0.280816
9841	0.212637
9842	0.303737
9843	0.195735
9844	0.13673
9845	0.272279
9846	0.222268
9847	0.264423
9848	0.144944
9849	0.270882
9850	0.253824
9851	0.174487
9852	0.20235
9853	0.192265
9854	0.26191
9855	0.207058
9856	0.273229
9857	0.208571
9858	0.294573
9859	0.25677
9860	0.125623
9861	0.215206
9862	0.229398
9863	0.208302
9864	0.213086
9865	0.187861
9866	0.187073
9867	0.207028
9868	0.194447
9869	0.279833
9870	0.227791
9871	0.159547
9872	0.218449
9873	0.172854
9874	0.18629
9875	0.167072
9876	0.175786
9877	0.167026
9878	0.149386
9879	0.140948
9880	0.223911
9881	0.174815
9882	0.283626
9883	0.13357
9884	0.214951
9885	0.176905
9886	0.113577
9887	0.127831
9888	0.234996
9889	0.157485
9890	0.124508
9891	0.278214
9892	0.166718
9893	0.213814
9894	0.340791
9895	0.222779
9896	0.210006
9897	0.256156
9898	0.32638
9899	0.297159
9900	0.18089
9901	0.217684
9902	0.237434
9903	0.176642
9904	0.161831
9905	0.217842
9906	0.248716
9907	0.135834
9908	0.217906
9909	0.276578
9910	0.233755
9911	0.18573
9912	0.125715
9913	0.236055
9914	0.123824
9915	0.257433
9916	0.397314
9917	0.154025
9918	0.17248
9919	0.283701
9920	0.333008
9921	0.285
9922	0.267641
9923	0.279659
9924	0.13968
9925	0.186672
9926	0.19926
9927	0.16883
9928	0.201378
9929	0.224314
9930	0.116058
9931	0.148196
9932	0.291116
9933	0.209457
9934	0.158434
9935	0.201706
9936	0.142813
9937	0.0989769
9938	0.303275
9939	0.19284
9940	0.205418
9941	0.242342
9942	0.215428
9943	0.175451
9944	0.125154
9945	0.1319
9946	0.159271
9947	0.165837
9948	0.341756
9949	0.201892
9950	0.252761
9951	0.164112
9952	0.171278
9953	0.257608
9954	0.0841974
9955	0.2617
9956	0.159769
9957	0.252633
9958	0.321892
9959	0.164576
9960	0.271969
9961	0.229906
9962	0.225503
9963	0.162932
9964	0.148729
9965	0.231981
9966	0.122046
9967	0.212228
9968	0.199992
9969	0.163524
9970	0.145258
9971	0.279778
9972	0.129694
9973	0.114791
9974	0.12975
9975	0.152613
9976	0.234108
9977	0.254827
9978	0.158683
9979	0.197162
9980	0.195686
9981	0.112773
9982	0.280203
9983	0.163482
9984	0.202988
9985	0.169413
9986	0.119508
9987	0.224268
9988	0.295521
9989	0.216495
9990	0.173086
9991	0.201985
9992	0.246631
9993	0.236585
9994	0.377588
9995	0.166211
9996	0.178479
9997	0.322543
9998	0.22181
9999	0.170163
